Id,Price
7992,195397.97327132904
10264,100549.66525553408
6924,196944.8022824248
9183,167425.53809375333
13325,213242.41394393786
10467,72916.87817928435
998,215641.19120366866
3700,202172.86122754207
5094,233872.974816422
11643,131586.5606951475
8496,178105.7613805037
16487,114145.05751268925
7810,275048.14291132125
15418,172716.0680621667
16355,230928.6403893073
3194,171279.78699246832
9278,221755.6573586358
2707,150401.40238058896
5688,382844.05804620526
7883,210525.77782071457
5250,336290.04686480144
12794,199536.74945623474
15958,327674.21096204343
68,241024.11895420242
9505,172644.97373456092
4162,182731.00244819766
14730,152036.9538247612
14671,364358.39354103105
13981,263620.6990035097
4445,289916.7094144245
15067,159994.5607106723
444,235114.45527176737
1613,225078.51591007927
8509,362671.3326975078
877,140794.4774266366
5170,278345.11583140533
9846,354623.4387107831
5915,176360.72997636642
12459,231382.27064617665
11318,207967.50617730603
16009,238402.2418090912
14466,325943.9015160699
7896,189975.43073996465
11280,163978.70358282456
15529,290488.36491935625
3859,415257.982248869
16193,172481.05995588555
8796,156812.56757428026
13010,191435.19100985516
8672,146190.34782223124
16756,126253.2555846016
6929,342043.07493628585
6288,238868.39373735685
2842,201685.35814981695
13446,513082.3805154239
10235,155724.67131563165
7654,217521.2431481375
15967,236265.0356483384
8048,193169.26816199193
4253,290984.48429361306
8004,252572.5451052503
1397,347578.0291547541
4799,336455.65415824583
8558,129815.0976914035
6060,293313.1088359707
5608,185198.4333261245
10515,239399.61671809523
8931,247262.6803829095
2396,258120.70182562104
4022,156363.1313598118
12471,254956.78316687082
1711,210945.38996852486
11430,199505.42642428976
9829,205576.7089692567
4425,207078.83609516223
9803,335182.9378102962
4651,322132.34408052074
2189,323771.7466320998
6368,256268.53037583246
6568,186997.72010708926
13827,68639.27176693715
4375,453653.92241208913
5622,204572.8116028705
10559,115450.15414579413
10985,392865.7202656419
159,342776.96722712304
9038,214235.88961685958
9382,363742.60812674277
11998,214511.7515690963
5184,244812.64385904372
10542,157399.75259386117
3537,67287.72948433827
13475,154757.21409901662
15536,340821.7172429249
6948,291662.94468969473
2888,242730.39938709978
2830,218468.14912572215
12064,183592.43377337596
8922,240793.6298298658
16427,197242.92615192544
14051,104382.92412573834
3251,405154.6268862331
14202,136069.94542674735
13756,140610.94105409138
1421,141209.9114040329
14187,191040.03063984832
10166,251366.08392893398
4923,105755.64525973292
11570,209289.85443763918
9844,157402.51691537144
918,170343.57862909505
8919,302645.5212126982
8818,155403.1317195339
2949,177061.72516389113
2423,128792.81991066253
15361,170572.23342477722
13254,110125.46620327102
9692,248619.3299965497
7271,296875.3239229713
2017,251140.18063383907
4036,151623.85891403243
11373,215563.73350218803
13377,269625.59988324676
9977,180683.04690328136
7410,160329.40050737583
11817,229762.7567328314
2573,182754.56333213206
6543,207284.28467450896
8819,187523.98994333495
312,121940.90448183077
14517,188290.7826955002
15090,234542.22190252945
10789,186241.85676983357
1910,209015.718079084
14652,194437.55915223653
13121,229306.79194476947
5125,234260.11174547832
1959,211462.32937707636
12034,281370.63819944323
15595,127311.70291241097
6153,144463.39128733872
4053,203818.09403929822
10877,278659.2185738392
4529,188788.4856704559
10158,228631.80671835004
9236,197746.30767261007
5299,292271.97761353134
13059,207729.76544594445
11152,259305.33149600844
11914,376719.16255275026
2442,348006.61027194106
7044,174389.0467477646
5893,190855.3803807483
5035,106675.17377037863
979,294831.460531651
3409,176853.4064895267
6675,203884.02422657824
11650,266284.6856742755
5611,139515.95937027867
5956,191037.39972938588
16435,188478.20370200204
14599,163487.06520138995
4215,195373.83510333902
8873,162379.55537372173
14918,303460.041662534
10011,158964.1058709299
11446,195305.98341394335
1535,167885.85364735904
14241,204867.20222702264
9543,197724.58912045253
10979,174640.8407214101
14215,249213.77302559908
12365,174931.4112415789
6681,200602.12655284686
2924,243565.01213222847
6445,275181.30672076094
12032,197428.33707407577
10702,191964.4764748702
2974,162859.93276157358
3877,174616.9614995086
15147,182028.58700290823
15984,245705.87530780985
2324,363211.24308009073
7499,259457.46723783974
3801,354216.77497341536
4284,242672.157830501
9329,173431.76169877418
3120,346970.99885231827
2531,138911.0938259796
13762,146926.0859458628
3691,183031.33600478354
8058,191404.6666493667
4897,172354.80674052803
14925,182007.289549632
4330,145844.82407962522
5453,188857.8057621409
6559,167328.23242463055
425,360394.033730669
14024,171767.7768539287
10413,156598.7192381169
15294,182296.7327592253
2821,264300.7667245426
11509,119662.8882945846
9074,164703.10091867662
16091,303067.813599194
3642,195183.4174990745
16124,194590.2522735263
16449,148423.63401913515
8684,181615.88751380215
2392,335550.538497687
12234,217644.81033901373
14199,112789.48317126026
834,313370.23806322156
1484,187795.6126752908
15653,150650.42033947541
11663,164944.89844533076
15397,325834.39944241144
11385,187754.63345408824
10151,178626.94843136592
13263,119726.59868137198
4505,242191.49556457956
1851,148701.49995903342
15471,146002.34149270665
6560,223019.01674323963
4007,386382.63783043914
10251,231662.7039907841
265,140673.95174712234
14770,185819.32435952383
1353,219257.492085124
16335,220231.62329199724
10859,180502.99343271833
641,199965.4432467274
11985,210212.24418348508
8076,195325.32237419247
14160,193492.08412965032
12506,283895.8582705359
8809,198955.051283327
6957,165437.10195664986
4478,121339.6024244494
4749,223791.63261710422
12322,186256.37774135708
13910,159439.39133586493
8252,194091.30659045617
2431,261409.35450571458
12670,110283.83789138643
7537,165829.17437586552
4637,435182.40117929823
2538,169021.0638033086
15290,223364.5929388216
16072,324721.94300144963
16740,124401.03899294774
6078,181270.20603694662
16723,158950.7173632
3847,230540.3715374264
5999,82859.72177425437
7678,236593.93841128986
4862,164422.6825489594
12468,150537.89752519887
13409,390490.6097697515
12380,234023.88468078047
8962,123669.16171318796
11004,288453.1556246631
792,162096.4152942467
5687,199775.84666393884
3906,137466.64205079683
13554,127379.05971243032
5863,115426.78973007808
13459,142903.46252875784
12378,244077.98774824466
9935,132248.2480243563
5674,181908.26738160467
4535,233765.5438420469
12310,346773.6673103097
7048,167026.7401091032
1143,304979.41510940937
16085,189914.56569620577
5358,168343.22950957486
7100,230215.41298375404
10384,172395.40057899777
5006,186170.1614934393
7371,157545.53412368067
4720,157492.73966235787
7577,234999.79389561136
15196,204406.64401845957
8467,323874.8551139884
5251,134878.7277203615
9220,141210.53265149472
2151,159156.48306477856
8081,265647.82928332215
15824,173348.42217332177
10545,247636.62231689124
13403,352104.74250952445
1559,70061.98647875758
16795,184210.64117353465
6293,172097.05447101072
16024,187419.43315258765
12167,185060.52340400606
3078,130572.76110630813
6736,192496.66408659716
12124,332376.4096450233
6489,240954.9382604165
2778,233063.26099162872
13074,144261.23443534714
4075,144526.4132884899
15195,242890.48381095796
3160,136840.26182218414
1272,220151.46010645144
14776,237743.3247737578
8497,248132.81898281077
4,190154.18081416146
15732,322436.591708481
9111,474506.470970503
10748,175202.15152453526
8944,180368.59846830257
1906,161109.27887324727
11283,100882.2933377262
14269,130008.52884176359
16232,161694.7786525421
1839,314235.3423658564
7894,344297.7381662134
5703,179721.28550588433
1347,279640.1868793806
4849,69187.61509809476
5618,140140.19743043437
9672,205408.3706472349
2638,135118.38467662162
1962,329617.56975646334
11717,245313.04555072763
13358,357562.28243483964
8258,69643.71907318613
8822,219149.83117094715
2927,176044.4091472419
14741,300739.55743715895
8216,135752.76006651018
12317,113010.40687298181
13133,269078.72033016046
1286,179698.15965214398
13116,136172.40229433292
9198,130410.44965287611
13679,192600.87506759365
13877,144693.3580294362
5946,133824.5373620404
7428,212546.18510999723
1073,269309.68057391845
13970,131436.52317309787
8466,181222.18754507997
13135,191386.40817431032
1778,190583.29461284212
195,196899.30630893473
8973,112984.84415490982
10674,187105.47742172677
12350,140440.5891500142
10295,139638.6418784788
7251,320287.22966793936
9245,179412.7878468536
9126,172599.15184271443
7740,254254.03804788308
8956,175197.3721558112
13686,172653.9852518645
2864,170134.2524996267
7110,140271.56573272537
11331,267706.3625581293
16637,172268.18551556714
4580,293776.94227403076
8909,384885.805275222
11932,216428.32844739163
5243,177942.29691782
13419,290832.66438628436
3459,249016.4358384402
7053,365811.18028673646
14691,307210.2155000367
12535,167488.53462589585
560,355759.18840000744
7514,251728.49175882732
5305,172864.58934806832
11231,261490.598906203
8803,126085.3116803548
9791,172715.77572600447
130,201300.4161954308
5874,371445.066866562
1440,185003.19140267745
6474,171495.61698357807
12168,190116.36618744934
13187,404225.6009437993
9831,236190.49934444478
15943,202902.2044964722
15846,157745.0507457614
1402,210756.5393707812
4968,233922.64567163354
5131,210513.82247681962
15580,111155.34114427774
10869,189853.948393751
4679,120652.04932129703
13908,149677.42878909636
13489,219643.51490547133
16352,112461.52988989739
5691,188268.38989977766
8780,266389.9267814409
11933,291433.7646757199
4136,365836.2505172606
12873,175668.53341609304
13330,198751.75278270894
797,146992.91505650053
6450,397707.2478832956
10056,144852.0800119931
1050,157397.30100230544
1202,180255.9906574898
6680,122842.36478208195
174,190128.46928981092
6337,137826.82990829105
6704,171501.4953010362
266,138272.00265904528
9195,113522.87730743893
14668,113305.80270599338
9315,224293.68711003536
469,273595.40840285365
8852,180829.37874967477
10907,278295.0914824039
5287,366331.65688978916
4548,206602.56404582522
9637,176601.38695822816
11010,159498.12499771945
9564,175896.1695656246
2681,105393.84577410061
6776,162226.79466911714
8311,180690.21578933214
6580,213012.76801048816
14417,173654.10219629406
3892,190757.1228701331
4929,143886.60951935212
7340,256381.96033108953
13225,196599.4795129368
5581,114918.29327371118
8015,196898.43759330967
13567,147974.80604281678
10596,200545.90365698675
11291,150876.72815281522
10901,274700.68974053545
9349,242638.0853256142
4030,254544.84818139122
8357,192508.4944436888
829,173089.28544147965
5529,391545.6969221981
4134,222246.09773884268
4867,210143.5341735527
903,206099.71382545546
3701,184386.0805960764
12916,101981.18392050973
9031,201869.95968606047
1965,281629.2709800833
13851,281125.74485197547
9314,214403.7870624466
7386,171391.8625976187
4088,151420.32333029155
14907,519995.94962181844
5991,228365.887222055
10265,276053.0137343282
15260,176682.62209616404
8053,193339.46053096186
9577,257498.9704139185
15509,148811.84157464994
12153,233841.459449288
3218,242718.21714781984
4740,288045.07875832554
682,184810.68805202053
12176,254217.27820740125
12385,147381.7994312522
2523,84826.29637467557
5801,174227.15471731886
12751,158247.7452727497
15121,188986.33594858303
517,364590.908107637
4822,238088.07258479748
1129,376329.5444402117
12396,194182.92343242496
11329,239915.24246676496
11856,288303.5773587127
3653,206478.68053868576
13404,79275.95762720119
14486,426915.8009370604
3502,170901.7518695906
7717,90429.65248035995
8808,181383.96147647922
11676,202055.09547707092
7033,284104.7764031098
1681,174851.72981457465
6658,147492.49296805772
959,403640.3580724418
4871,221263.55447716083
6946,207548.1899731392
13763,226227.84564881717
15320,278287.97444345366
3065,143246.59061308362
14742,153963.38051737018
13959,133270.86436167147
2427,169715.5862276842
1716,291249.4140548674
6258,125642.58857919839
16677,149855.48894459737
206,375928.9224238981
13659,457203.9860743173
7782,135311.11162498454
3308,126585.40145885716
9073,129121.47839012906
6342,425156.0592583217
868,329063.357239269
10153,247054.99377621282
16788,170975.65533442405
14886,162279.5161963732
4674,178264.4093326688
13599,142582.1676400503
6851,250972.20912809507
6443,225179.6783366188
9903,163590.34438013096
8321,265696.878682561
10686,193243.9021585961
11106,138689.23060774
11845,111395.72985511982
2439,263629.11275133427
5461,411918.99423326465
14559,214480.11058260003
10215,160763.36975149068
13566,341680.8433249557
16563,124657.71150288572
10492,273177.79325616645
13847,205229.30284395788
3607,199823.0149353312
2844,165859.58800517913
3499,158484.13390070322
7478,331285.0396389073
4728,310454.67435233755
10883,179423.22723724786
13602,86394.09540022186
3751,132699.51114658036
10299,183448.12015267892
13023,190155.89864647345
14498,216380.16466417702
13601,133009.61568801975
5787,141462.06400163093
7853,154774.6488117042
2429,303692.0240521069
2359,286443.678907415
13926,253196.02439217572
4278,159134.56797401185
14307,221691.84891862178
15677,340391.92556870374
9,126042.25150472343
12630,161036.9466113288
16428,355888.0617844818
13285,204704.96355816015
7902,133034.45086200704
866,100906.82089618123
6077,150028.59754613548
4015,317992.4141690323
16350,172629.1764473574
14793,134077.2256924099
1409,186781.35846335493
5199,141560.5736102312
12036,276029.34640163375
9654,144707.2663128562
13106,192627.4494793276
11780,171689.58703933752
355,202312.23800785624
6247,146251.28484516975
1045,235689.05434955124
4019,220915.8208963382
2048,215846.06968750205
14586,90615.6047916241
6720,195929.75643288234
5509,131916.44116295577
8463,232614.31223845392
3202,249559.52404189343
6910,157391.94939265115
5701,322761.3938865559
1,244659.99590626944
6853,173662.44105270487
5386,187356.51115955462
9251,238322.52734376446
8580,183263.4064136505
3644,222942.72896084166
3258,181690.2070392045
329,195691.85617576432
5038,222688.3481893047
2526,181811.07622735435
2082,358853.26175375824
11081,150289.10309830986
3927,187624.5456175397
12305,182366.00371064464
10975,261835.43364067774
2590,219785.3259117727
9337,173685.34459809578
9368,171725.23298474593
16111,149259.71238804614
986,290297.9825743809
426,182654.46058074012
10040,167264.9429414934
16463,156176.3528617113
3704,250405.59007792085
15406,271809.0634860198
10035,297093.1472765158
16251,132012.48355667005
9520,476692.32145388663
503,184832.16070594845
8260,253083.66978736018
14309,219522.84452613053
16054,295243.9116258032
3885,244294.5364649646
5924,137974.75040105006
12843,177342.20244419482
14300,121741.16101288902
12608,269882.2576733486
11437,167459.00612111797
9535,175599.49416822143
1528,175749.79765332607
11518,163628.9918938996
6401,248813.67229826655
9129,157400.70203644983
13069,180808.8224869998
16607,160043.51537962095
1473,236307.816994609
6085,226964.58361655768
4067,245229.13507801443
9178,168607.17505378753
5090,137059.87067264615
15046,287097.46949377836
13621,171340.50105807435
16065,195528.23915431453
1944,185569.1283585915
1060,267977.26003872073
1764,289624.71554697317
1705,184057.86194575205
9961,109628.88754155216
18,243842.68448673637
10371,93212.5470905872
13185,124138.2347833536
13139,269143.3017794364
3161,331897.19190756994
11931,244532.86794743573
8759,196381.39012239824
12969,100414.39949223708
14329,305114.2371927146
3637,193588.5854718203
1165,113306.41854691727
9976,185197.23635670694
16490,203349.55296636853
2074,311859.3539342645
15364,326343.4918345028
11394,299530.52648991835
10222,219151.69919430764
5948,131822.1746960322
7494,201937.8036023535
6285,210010.3446629281
15220,135489.32383174702
3237,147764.82046727443
3528,187494.32107050053
6289,300807.7296408663
15784,245014.05590132633
15321,315604.27886429225
4562,150465.93218234752
6402,234301.13169282844
12688,205571.71939822045
3536,181154.47968238362
8426,128997.49301086985
12434,265063.1791334032
5645,157604.29771689666
15080,221809.380051722
4677,182610.79924696023
9818,358422.21600739757
13496,237487.1682525006
15682,246726.42393875335
6284,290740.9197301987
14342,188095.67148526752
8109,219089.24770006334
14818,222849.3744475321
5724,99398.61790952395
7471,154454.6216724671
14905,203504.7248231441
9719,369453.36329309334
10637,291220.269626697
12838,166084.28548317595
15949,214703.81248889634
2334,276628.1340740245
3416,188669.89095861514
12303,144960.44936306888
528,162442.9230506284
980,182404.40447971236
1298,117002.30247871792
13728,181773.2360384728
10842,127937.15376813509
14596,115730.69337374464
1899,404118.50973213755
16380,257744.52935412212
7855,130694.65520085536
8147,236555.60818612928
11469,150467.36332779416
5779,71483.6136262486
3389,441057.70670478867
7885,221701.401789481
5254,412116.633029562
6383,125817.77141687473
3498,204541.77421715576
16166,398945.87783389154
2413,244815.48282889437
14653,220598.66506787247
9345,168683.9000627914
13711,180279.39199433592
822,205529.79192208804
12640,155355.45369118283
11954,262906.68993431196
7914,363792.94316295994
7394,320373.6597136555
7354,174296.51747608543
13058,156894.04437303205
4836,239969.2855205171
362,143216.16018451483
9365,147074.03167160222
211,120233.92928519087
8543,154603.20185707556
188,180629.71474879707
14196,399835.50724775257
7114,282168.1316880913
13431,213554.57311693113
12869,326979.46939950646
16681,257790.12574593408
16528,179567.33963601585
390,372312.0804952641
11752,152489.71957036227
4408,144945.24437243442
3315,173375.40416509786
16071,203109.43233810528
16535,69379.16347834194
12463,230058.08512016464
12790,279761.0129859026
11787,148912.0028955829
14577,178214.637415754
4431,269295.26183774386
10286,146842.86911839433
1676,258236.79622040127
13993,333948.55031727866
4761,182253.7884164748
14670,219675.8864377208
4795,285842.7918784391
15411,243555.13730449846
2909,71176.84535305075
8236,399211.54366554617
14017,149007.95875293724
13974,281301.26099246857
6513,224310.8779771395
7695,159073.2040051906
5286,155670.99971870444
4902,272088.8603548775
1124,354286.83952133043
10436,203130.83957509638
14749,253662.13125983704
2609,204622.83386731756
14548,220330.75032486842
1566,160047.93185643505
3649,152157.30679226996
16101,232249.1181856559
13095,176979.28800460347
2779,172303.4136843367
14203,135499.78286693152
11019,182903.79501409057
7653,162652.14543082597
12835,186091.96307011135
9683,297203.4843655874
6955,124252.39198186326
11504,152946.6363957002
12110,180636.95529379198
237,226496.10605535656
2612,219029.77251457292
8855,262797.7230188708
8729,143167.7269708059
11580,195957.55912604072
13807,217238.07503531344
5375,211592.55268760328
16767,350880.7269830902
14540,215375.37110093457
255,266561.3432218371
3586,170825.05387809227
5671,217439.24150763077
10311,341903.80755438615
13280,214726.347730139
1788,219209.4900984099
12128,184892.7695382974
3576,406043.0071026766
1285,229542.49206630597
13502,185587.198224929
6518,221124.5205101746
1729,139821.1167823138
5398,179705.60606663683
12539,250356.39784538298
1476,176058.47615944207
5057,383722.22040973295
5133,239687.5061045561
2196,453925.81616028975
4041,215800.03253207565
5252,81431.16836374311
12879,163635.93873588298
13210,220450.60865692937
7390,351012.34637618024
15942,141447.75912866055
7054,141092.87645965148
14632,234476.0720157586
10208,209817.5322035463
14120,183836.0083955973
13607,205361.95122511775
9647,200843.4355692405
12134,183075.91118421534
8593,184779.3083257115
16231,142060.4820714507
12474,171999.59141571377
11640,109987.1382218943
1685,109530.15599208321
4474,133918.72178712083
15313,198747.181466926
1736,137812.39645001243
16471,183688.0261645203
12517,225230.6133026445
15437,222430.29237188652
3381,197916.09147559418
16555,142531.35917410435
15738,169145.9807188665
2896,103681.5339492188
11356,307691.3728932551
9734,182984.75947016221
1890,158708.52462214313
15344,204640.82623680137
13575,119524.56000133569
14595,214393.56807845307
10567,216000.3884915342
12889,182015.7757007708
1213,212291.08913092013
8841,109981.59952424826
473,236903.7120137214
14853,210013.20903091677
15271,396216.5184939304
14191,260045.5586442245
12703,279765.6145565894
2649,237809.09069114373
14916,147099.76686839457
8975,111384.19566369141
12108,245679.66090188
6070,163395.58084883695
15765,172242.13001973004
3713,108886.63300491513
1618,279829.9834503178
13874,170249.7347744624
4407,126916.72399265766
8550,205677.99612653127
15759,355009.9903588422
7808,134166.0382128791
1127,189252.8270528279
13108,286212.483353002
4426,168996.5405634076
6175,214403.99370976965
7903,257751.234983787
2076,141971.5821797808
9924,240389.08341010948
2322,147061.80724109136
13844,183654.36919208628
13871,135805.12094875486
5908,232247.67090787058
429,461751.3175792555
3443,134528.50371331436
170,142041.6037013428
9879,288159.2551668085
15324,259921.39558324884
15616,178440.21276515868
14217,244376.24952716057
5262,177393.86166803536
13426,270621.2447805378
13286,177895.42761658877
10464,164093.72893766328
10881,185924.54521652337
12776,125739.91784892032
10664,190199.51653261363
15237,219525.3188437203
15999,260184.97534020778
4816,282067.1862878665
13856,155872.72175938447
2701,216180.49435242394
635,196076.57956304663
4016,220343.37024504985
64,181542.30000335572
4881,192419.59295641346
7017,304205.499494728
7184,233658.68320979536
487,159466.40080221358
15897,388570.523764575
11444,137580.71041654298
3260,173288.12398360425
3127,166547.0234328317
7899,153213.27515010018
5705,203284.6520069243
12960,227993.4532969466
4046,185981.90479293236
2190,270624.74330142915
15787,146842.31312176248
1926,252609.42961364175
3944,183422.86177962946
14709,240793.9170756725
13046,180886.43029684277
9845,184570.45016454151
7432,104021.13271776357
11524,219426.89646408614
6393,175186.95611240022
11323,146594.464498548
10352,247246.33618859068
6811,342688.2642642506
2606,307384.1275176018
11660,384468.5654281134
8305,210262.31412917346
7357,237795.84774316728
14796,181657.97561385896
15587,155037.5964812321
2461,377242.9853794603
5605,193600.4156752217
6554,157660.34534822387
7662,258595.1961060064
11798,214534.36191209918
12078,205553.81363266287
1758,131753.13005103363
7661,452793.95431061386
3335,180721.52135232533
2854,225020.47815617404
16659,250344.62516619003
5241,259382.0383237592
16469,410189.2984423684
16098,180348.89273267044
15049,173195.85996628663
5152,86402.32598351421
2166,155859.61409884962
16465,212079.99851610378
1768,129094.2172931951
8744,219849.85436054604
10594,157356.1653046571
1339,151095.78318157868
6998,180573.38333998466
723,214279.6808547571
11357,187395.7203935699
4413,167421.8343526867
5026,197914.89299349886
4412,246942.76300762687
537,149085.91769203907
10270,113012.39287983869
9571,249690.65581035052
9969,160775.220332048
7822,69427.03337243732
6621,202690.38882036414
208,182405.4412137738
5195,208657.02793262168
7032,143704.89927866575
8263,186282.88625423633
14719,393726.53014492977
15622,171092.12854298737
4259,194857.86794388792
3085,315920.0109573301
172,187835.33113528826
7130,159411.81233996156
8767,172326.89318441812
3087,166165.00358502334
4089,261132.3665988614
11477,125937.8784410084
2246,160953.7524306484
1793,190739.11524305717
1630,190904.53463498183
1189,129046.03165101685
6050,245311.2990342877
8752,149827.4252768803
8963,191461.68157528588
9671,385645.67811756564
4820,141307.45521134834
4475,151370.8703338064
6396,215568.8081296562
8932,190070.9513196617
162,156258.2494390346
10847,155154.480562542
5692,369300.07175066543
7316,256362.22651617334
5485,214691.62522469545
9780,321135.5431995671
7307,141117.64991965264
9739,371848.6164979526
7426,156714.65544584836
835,173511.79455622824
11744,272378.4546275431
11907,180120.23803875942
5684,191453.8857770103
10335,127482.20440443848
4466,212102.8339646582
11593,133448.8157973176
244,183594.4583869626
15205,300666.614116028
6071,185065.1927807093
9455,485073.9424098768
15862,244118.03134908417
8165,216172.56258890117
5002,212902.28990490903
5922,275727.651334554
16616,277321.0017463174
7615,191203.12314955413
7911,197011.51845517798
7748,217191.9578824286
11265,354775.92845360475
15820,176277.43630035568
6648,185397.87033036692
7117,292633.8501473664
10262,188382.65899236166
2853,278332.25995432097
4606,230179.20842458878
12747,143801.96974399022
3953,148860.65599782046
3552,193388.30646821143
2675,282705.059791059
4611,187795.08733324005
2025,219989.61403173217
5424,197615.47355207847
8546,171998.84334460678
8875,156827.70774860246
2807,382548.5233974533
8578,232086.44085270638
786,331934.92579671124
3945,187378.46248424012
16733,132414.02899339554
16191,168377.99969328303
12669,175875.09130412515
10493,176666.6786566547
6671,235019.0235308813
9330,241489.42518676355
1622,148818.1538515012
8713,214553.3590986889
8696,269773.8942842043
9187,236179.4157781372
14551,162101.20981231987
2646,287046.22965648706
9563,269385.56413732225
4031,145338.40175955973
5155,191303.7873311421
12116,332727.3507282106
3834,388096.8376445444
7785,268392.65140763926
307,154259.9736738734
13663,191768.3574441255
16357,115274.17329055152
10646,154418.13285866287
5615,178844.47896982686
4604,165664.28328422114
9308,183887.2986981947
16789,245093.4384573623
15721,210105.96811276683
4994,378436.5653516664
5454,172048.62817021576
4034,217897.05360398977
1420,134047.74202642014
6453,155460.28456422535
8167,187928.1416240872
11657,259520.7337459524
14356,392053.0726146327
2024,325546.8452527301
7701,110304.41313430789
6291,167368.17023778363
789,215171.37743766318
16315,299916.8436897853
3677,174600.78184741866
13309,146600.21248444018
2088,108883.70242732723
3707,196841.89556604702
5240,217753.75299133305
13197,212505.429352391
3147,158583.87631504948
76,299023.9734801902
14287,152394.30875887696
7940,266849.6992173515
2515,111271.7260639933
4891,235376.1780623123
7623,310957.9557293029
10671,413606.1321137117
13030,181961.8324577961
14686,216679.21128798046
13272,237600.96559858337
14954,308665.2068394143
16264,243733.97040417462
14461,174462.3662951075
13107,286923.60040413565
8740,269559.89936716505
2824,226994.85163646593
1645,133015.34353356186
15613,165287.35240490164
4803,247064.13650963054
971,157958.29109972878
13952,174807.93694688997
3320,179947.11339400976
15110,154712.9067466805
2440,177714.86361740023
10462,148518.25576747436
6011,329339.76353159844
9405,130182.70706358082
511,158213.22273544036
4141,434498.26757325005
11651,160874.70588909872
343,190028.81541262398
14750,236328.87949356277
3711,187817.68101215482
6322,157238.2539915812
6533,206800.58552522687
6089,270905.5443110241
286,264388.3076382615
7639,101648.73936700466
16722,176845.06213451197
9157,269649.01597765344
7137,264248.280108177
6669,332137.7455555211
3326,302415.4275572371
5820,158182.11276209177
11604,216852.89516979508
16087,184458.51069966832
5327,178471.15720313674
13639,196019.0865862692
349,324223.2742617797
15181,235824.00406738836
4821,246900.57105257222
1740,192942.98357082557
3450,146850.06660158344
16064,117999.96409277039
1804,109802.12460411667
5296,134477.96219038605
5346,493423.22826719633
4723,374894.2692789706
417,157674.33425960658
15756,165817.88857014527
14090,175743.39371856183
14778,306163.2772734431
2560,179870.91918719435
12920,86535.84142810272
8249,130940.06985187823
7125,165445.7562969563
11732,152871.62312909425
13365,374927.90447832714
5361,377433.7155246996
15937,250133.38965231404
2591,189598.6489207438
15706,194409.15776270113
2105,222925.88746091045
7220,312703.15152498084
14562,212344.92673690218
6836,175941.8627464519
8180,222966.97318348277
4695,136082.62812076567
5783,339035.1839488306
4780,209521.778175261
12504,158938.37133742025
